filepath,theta,phi,turbidity,exposure,elevation,fov
D://360 google/dashcam_illumination/test/FCK7lremrIfZUsW3rPgs6w_B.png,-174.75446993240638,66.63109048339548,4.500000,0.030484,3.09,91.85
D://360 google/dashcam_illumination/test/fCKSkOysRGGeGWGu07a8Nw_F.png,-155.02829468809847,52.18005256143342,4.000000,0.025690,3.97,83.01
D://360 google/dashcam_illumination/test/fCKSkOysRGGeGWGu07a8Nw_B.png,24.97170531190153,44.350052561433415,4.000000,0.025690,-3.86,85.17
D://360 google/dashcam_illumination/test/fcoAPA3sj6ComujgRFqGag_F.png,-70.22955484706476,52.657741780043814,4.500000,0.030464,-8.66,74.25
D://360 google/dashcam_illumination/test/fcoAPA3sj6ComujgRFqGag_B.png,109.77044515293525,65.91774178004381,4.500000,0.030464,4.6,63.96
D://360 google/dashcam_illumination/test/FCUYIPwV_-x12KaXUevrOA_F.png,23.32261856408447,43.579225629980925,4.000000,0.030835,-5.23,82.22
D://360 google/dashcam_illumination/test/FCUYIPwV_-x12KaXUevrOA_B.png,-156.67738143591555,42.64922562998093,4.000000,0.030835,-6.16,84.97
D://360 google/dashcam_illumination/test/Fc_AIFfYKrzubYjfZ7nEaA_F.png,-3.7440589462298446,17.39138878552669,1.500000,0.045899,-5.81,67.48
D://360 google/dashcam_illumination/test/Fc_AIFfYKrzubYjfZ7nEaA_B.png,176.2559410537702,19.891388785526694,1.500000,0.045899,-3.31,67.73
D://360 google/dashcam_illumination/test/fDe2ocICqqmQQJJ_6Oa27g_F.png,176.9876988295626,72.35676371786778,4.500000,0.052031,4.27,98.99
D://360 google/dashcam_illumination/test/fDe2ocICqqmQQJJ_6Oa27g_B.png,-3.0123011704374205,67.1367637178678,4.500000,0.052031,-0.95,91.02
D://360 google/dashcam_illumination/test/fdFRbSAhoAOXgP2F6Rb8zg_F.png,-12.766135977035953,51.28892040155224,4.000000,0.041389,-8.13,60.64
D://360 google/dashcam_illumination/test/fdFRbSAhoAOXgP2F6Rb8zg_B.png,167.23386402296404,67.86892040155223,4.000000,0.041389,8.45,86.46
D://360 google/dashcam_illumination/test/FDJIxZXVVOws5Ds_nYjQgA_F.png,-177.09382853924572,62.64142752665337,4.500000,0.050063,-6.08,88.26
D://360 google/dashcam_illumination/test/FDJIxZXVVOws5Ds_nYjQgA_B.png,2.906171460754281,62.09142752665338,4.500000,0.050063,-6.63,96.4
D://360 google/dashcam_illumination/test/FDm5rSf24EozvFnUXVvOlw_F.png,-57.19827218666175,44.003818177129894,4.000000,0.028816,0.09,83.14
D://360 google/dashcam_illumination/test/FDm5rSf24EozvFnUXVvOlw_B.png,122.80172781333827,48.9538181771299,4.000000,0.028816,5.04,93.43
D://360 google/dashcam_illumination/test/FDtnW8tbWCdnpv2jGm9A1Q_F.png,4.949270400317945,73.02130187699963,4.500000,0.026495,9.59,93.67
D://360 google/dashcam_illumination/test/FDtnW8tbWCdnpv2jGm9A1Q_B.png,-175.0507295996821,70.30130187699957,4.500000,0.026495,6.87,61.15
D://360 google/dashcam_illumination/test/FDx37IzNrBMDcoGKzUWHXg_F.png,-16.840815686230034,55.28678937343581,3.500000,0.043767,-2.44,96.91
D://360 google/dashcam_illumination/test/FDx37IzNrBMDcoGKzUWHXg_B.png,163.15918431376997,53.99678937343582,3.500000,0.043767,-3.73,62.9
D://360 google/dashcam_illumination/test/Fe09mogb9ZusJFu6ppxPmg_F.png,-137.42687935683068,82.07562842610365,4.000000,0.031605,-1.26,76.41
D://360 google/dashcam_illumination/test/Fe09mogb9ZusJFu6ppxPmg_B.png,-137.42687935683068,88.26437157389645,4.000000,0.031605,8.4,77.66
D://360 google/dashcam_illumination/test/Febb121I3o32Zh_xRwi_lw_F.png,9.35498566648788,80.62701426201099,3.500000,0.044919,2.37,75.1
D://360 google/dashcam_illumination/test/Febb121I3o32Zh_xRwi_lw_B.png,-170.64501433351217,80.017014262011,3.500000,0.044919,1.76,62.45
D://360 google/dashcam_illumination/test/feKAHQZZ0GDslKpNbcK8tA_F.png,-114.69736110726254,66.12716000468427,4.000000,0.034428,2.7,94.93
D://360 google/dashcam_illumination/test/feKAHQZZ0GDslKpNbcK8tA_B.png,65.30263889273746,59.40716000468428,4.000000,0.034428,-4.02,63.61
D://360 google/dashcam_illumination/test/femaxBFIuO2wSIRstKXepA_F.png,-127.5702914988833,46.97208575905801,4.000000,0.027205,-3.09,71.93
D://360 google/dashcam_illumination/test/femaxBFIuO2wSIRstKXepA_B.png,52.42970850111672,58.67208575905801,4.000000,0.027205,8.61,83.13
D://360 google/dashcam_illumination/test/feMIwXNOHVAjghWaALkBVQ_F.png,-25.115132498905158,63.88977961155561,4.000000,0.046017,2.58,65.03
D://360 google/dashcam_illumination/test/feMIwXNOHVAjghWaALkBVQ_B.png,154.88486750109482,63.62977961155559,4.000000,0.046017,2.32,91.14
D://360 google/dashcam_illumination/test/FEOB5BGJve1FiSVXiu_Kfw_F.png,-85.56775883445714,48.84781273359097,3.500000,0.049396,-4.27,99.83
D://360 google/dashcam_illumination/test/FEOB5BGJve1FiSVXiu_Kfw_B.png,94.43224116554288,48.05781273359096,3.500000,0.049396,-5.06,97.74
D://360 google/dashcam_illumination/test/FF1Vph8T3I7IUljwQm74Ng_F.png,177.68536031726669,86.62752660499798,4.000000,0.039237,2.67,98.92
D://360 google/dashcam_illumination/test/FF1Vph8T3I7IUljwQm74Ng_B.png,-2.314639682733332,85.98752660499795,4.000000,0.039237,2.03,61.15
D://360 google/dashcam_illumination/test/ffCC6dwv0AkgVvUC_4pEqw_F.png,-65.31558076760783,85.45811731791808,4.000000,0.028954,1.45,87.61
D://360 google/dashcam_illumination/test/ffCC6dwv0AkgVvUC_4pEqw_B.png,114.68441923239214,83.23811731791798,4.000000,0.028954,-0.77,77.77
D://360 google/dashcam_illumination/test/fFHs-H_yrpcgsZRxJ3zhgg_F.png,154.44055823871648,56.665114585721774,4.500000,0.033892,-4.64,93.19
D://360 google/dashcam_illumination/test/fFHs-H_yrpcgsZRxJ3zhgg_B.png,-25.55944176128352,64.61511458572177,4.500000,0.033892,3.31,74.32
D://360 google/dashcam_illumination/test/fFm1yOfpInKxzWdIvqemug_F.png,29.275637381230265,54.79744702236369,4.500000,0.030118,-4.65,94.02
D://360 google/dashcam_illumination/test/fFm1yOfpInKxzWdIvqemug_B.png,-150.72436261876973,54.257447022363685,4.500000,0.030118,-5.19,78.17
D://360 google/dashcam_illumination/test/FfuIDtAtfUs480jC5c794Q_F.png,-2.020669351950891,62.54537232655385,4.500000,0.027633,-9.47,70.81
D://360 google/dashcam_illumination/test/FfuIDtAtfUs480jC5c794Q_B.png,177.9793306480491,71.4253723265538,4.500000,0.027633,-0.59,74.84
D://360 google/dashcam_illumination/test/ffv3e3fKStZpQ-KOeojV_A_F.png,-178.3782090265554,75.30186185135317,6.000000,0.037078,9.5,99.56
D://360 google/dashcam_illumination/test/ffv3e3fKStZpQ-KOeojV_A_B.png,1.6217909734445923,73.81186185135319,6.000000,0.037078,8.01,96.07
D://360 google/dashcam_illumination/test/FFz2RRm7KHqZ0NnVvD75CQ_F.png,-93.71930597329472,57.71228597526158,4.000000,0.036134,4.12,85.53
D://360 google/dashcam_illumination/test/FFz2RRm7KHqZ0NnVvD75CQ_B.png,86.28069402670529,46.662285975261575,4.000000,0.036134,-6.93,66.84
D://360 google/dashcam_illumination/test/FfzCyQP1rEt8F-plkc2Vcw_F.png,5.720142542243564,88.89999133390668,4.000000,0.029627,4.28,96.18
D://360 google/dashcam_illumination/test/FfzCyQP1rEt8F-plkc2Vcw_B.png,-174.27985745775646,86.94999133390667,4.000000,0.029627,2.33,60.15
D://360 google/dashcam_illumination/test/Fg1yX_kygS5bXlVHUc49Zw_F.png,78.28150684990081,43.73548574643709,3.500000,0.048615,-6.02,88.43
D://360 google/dashcam_illumination/test/Fg1yX_kygS5bXlVHUc49Zw_B.png,-101.7184931500992,47.27548574643709,3.500000,0.048615,-2.48,71.34
D://360 google/dashcam_illumination/test/Fg4gqOIpUIjaxRgq5tUYFg_F.png,-108.31189562619318,66.41805374615119,4.500000,0.033228,6.14,91.98
D://360 google/dashcam_illumination/test/Fg4gqOIpUIjaxRgq5tUYFg_B.png,71.68810437380682,55.1880537461512,4.500000,0.033228,-5.09,78.98
D://360 google/dashcam_illumination/test/fg4XWdGPediW-C6HnO6Zzw_F.png,-19.613429186909205,51.85561669729842,4.000000,0.034473,-1.32,63.09
D://360 google/dashcam_illumination/test/fg4XWdGPediW-C6HnO6Zzw_B.png,160.3865708130908,49.95561669729842,4.000000,0.034473,-3.22,69.99
D://360 google/dashcam_illumination/test/fgf_fI0u7hAZPL8Tr5xG6Q_F.png,-158.97177166507066,48.83945231514031,3.500000,0.033952,2.92,94.8
D://360 google/dashcam_illumination/test/fgf_fI0u7hAZPL8Tr5xG6Q_B.png,21.028228334929338,46.6794523151403,3.500000,0.033952,0.76,68.25
D://360 google/dashcam_illumination/test/FGgTxN1G9oHTVxpSH_Cm1g_F.png,-116.5389148795401,33.34125262967568,3.500000,0.038182,-9.83,77.25
D://360 google/dashcam_illumination/test/FGgTxN1G9oHTVxpSH_Cm1g_B.png,63.461085120459906,41.09125262967569,3.500000,0.038182,-2.08,76.34
D://360 google/dashcam_illumination/test/FgKvAC4JzTrhnU1yDScz4A_F.png,-46.00718592137918,47.21696256568478,3.000000,0.045582,5.6,76.35
D://360 google/dashcam_illumination/test/FgKvAC4JzTrhnU1yDScz4A_B.png,133.9928140786208,38.85696256568477,3.000000,0.045582,-2.76,67.52
D://360 google/dashcam_illumination/test/FgpB6w5EUUXMwZiS8UQqIA_F.png,32.506656523931625,61.29990439332837,4.500000,0.028719,1.85,72.47
D://360 google/dashcam_illumination/test/FgpB6w5EUUXMwZiS8UQqIA_B.png,-147.4933434760684,58.89990439332836,4.500000,0.028719,-0.55,98.7
D://360 google/dashcam_illumination/test/FgsuQhnoNYkWnEb_jiEC9g_F.png,-56.22387707679934,81.04666523275922,4.000000,0.031606,-2.23,88.64
D://360 google/dashcam_illumination/test/FgsuQhnoNYkWnEb_jiEC9g_B.png,123.77612292320067,79.06666523275918,4.000000,0.031606,-4.21,62.45
D://360 google/dashcam_illumination/test/FguJZ4LqftPD00N5iQu5lA_F.png,-77.39504968018866,71.88572383219118,5.500000,0.025757,5.91,96.21
D://360 google/dashcam_illumination/test/FguJZ4LqftPD00N5iQu5lA_B.png,102.60495031981134,59.815723832191196,5.500000,0.025757,-6.16,99.87
D://360 google/dashcam_illumination/test/FGXhi0sFT3ZlLlGc_jeVWQ_F.png,-151.93568872573053,85.3589199745332,4.000000,0.031464,7.78,91.6
D://360 google/dashcam_illumination/test/FGXhi0sFT3ZlLlGc_jeVWQ_B.png,28.064311274269485,88.67891997453329,4.000000,0.031464,4.46,70.38
D://360 google/dashcam_illumination/test/Fh4Y9n45KtdB-LLozqsp-Q_F.png,-106.65186736903976,61.18433413715823,3.500000,0.049609,2.15,68.29
D://360 google/dashcam_illumination/test/Fh4Y9n45KtdB-LLozqsp-Q_B.png,73.34813263096025,51.37433413715822,3.500000,0.049609,-7.66,78.5
D://360 google/dashcam_illumination/test/Fh8YIs2WW6NuKp6oVamLEw_F.png,-154.70393414132255,57.58708396061664,3.500000,0.050712,-5.26,71.58
D://360 google/dashcam_illumination/test/Fh8YIs2WW6NuKp6oVamLEw_B.png,25.296065858677473,53.097083960616615,3.500000,0.050712,-9.75,94.57
D://360 google/dashcam_illumination/test/FHhqH07ei0_2lTtlfTKiXg_F.png,-81.42022403675529,62.437395697956866,3.500000,0.038275,7.26,68.89
D://360 google/dashcam_illumination/test/FHhqH07ei0_2lTtlfTKiXg_B.png,98.57977596324471,50.47739569795686,3.500000,0.038275,-4.7,61.35
D://360 google/dashcam_illumination/test/fhVKb2D7H-7l3_dLxUDmsA_F.png,-41.55278060589423,53.842016655946175,3.500000,0.037387,3.78,79.68
D://360 google/dashcam_illumination/test/fhVKb2D7H-7l3_dLxUDmsA_B.png,138.4472193941058,59.052016655946176,3.500000,0.037387,8.99,74.44
D://360 google/dashcam_illumination/test/fhWLTohg29_25j6iAroYag_F.png,34.832422736591944,53.38956894174997,4.000000,0.032166,-6.06,90.61
D://360 google/dashcam_illumination/test/fhWLTohg29_25j6iAroYag_B.png,-145.16757726340805,65.22956894174999,4.000000,0.032166,5.78,85.2
D://360 google/dashcam_illumination/test/fhZPnV0gfGuuk1t7Fl-vxg_F.png,84.57705278512755,56.13229463035227,4.500000,0.031236,3.1,72.07
D://360 google/dashcam_illumination/test/fhZPnV0gfGuuk1t7Fl-vxg_B.png,-95.42294721487247,56.25229463035229,4.500000,0.031236,3.22,76.5
D://360 google/dashcam_illumination/test/FhzZh-XFY-bBHd_mdSlJ4Q_F.png,-159.07846963856284,38.03129180562118,3.000000,0.045360,-7.68,76.65
D://360 google/dashcam_illumination/test/FhzZh-XFY-bBHd_mdSlJ4Q_B.png,20.92153036143718,36.27129180562117,3.000000,0.045360,-9.44,71.78
D://360 google/dashcam_illumination/test/fI1rYNPPuC8gO2ATHD4PwQ_F.png,-59.831481278558336,60.779695707462025,5.000000,0.029371,7.79,78.72
D://360 google/dashcam_illumination/test/fI1rYNPPuC8gO2ATHD4PwQ_B.png,120.16851872144167,54.98969570746202,5.000000,0.029371,2.0,76.35
D://360 google/dashcam_illumination/test/fiAAZEt0s8JR4PauB5joGA_F.png,-22.88872017602268,58.058870565659426,3.500000,0.046816,4.13,75.47
D://360 google/dashcam_illumination/test/fiAAZEt0s8JR4PauB5joGA_B.png,157.11127982397733,45.03887056565944,3.500000,0.046816,-8.89,69.21
D://360 google/dashcam_illumination/test/fIaOjG9CUsjiyn8j_QsM1A_F.png,70.37679966819964,44.48448732576889,3.500000,0.039484,-6.81,88.62
D://360 google/dashcam_illumination/test/fIaOjG9CUsjiyn8j_QsM1A_B.png,-109.62320033180036,53.38448732576886,3.500000,0.039484,2.09,63.02
D://360 google/dashcam_illumination/test/fiF54utmJdnnArxBj3JCJg_F.png,-89.17228618454835,62.722355561765454,4.500000,0.027534,6.21,61.94
D://360 google/dashcam_illumination/test/fiF54utmJdnnArxBj3JCJg_B.png,90.82771381545165,65.54235556176549,4.500000,0.027534,9.03,60.36
D://360 google/dashcam_illumination/test/fiI_THyGkxMWPTffI_89Zw_F.png,128.8585086702039,58.2243981231387,4.000000,0.037431,-5.32,66.92
D://360 google/dashcam_illumination/test/fiI_THyGkxMWPTffI_89Zw_B.png,-51.14149132979613,67.39439812313873,4.000000,0.037431,3.85,68.6
D://360 google/dashcam_illumination/test/fIRUt5PnJ1pdTBLNUZYq_A_F.png,-141.66372909006458,41.68815993307908,4.000000,0.035722,-7.82,74.15
D://360 google/dashcam_illumination/test/fIRUt5PnJ1pdTBLNUZYq_A_B.png,38.33627090993542,46.40815993307906,4.000000,0.035722,-3.1,85.85
D://360 google/dashcam_illumination/test/FjbTWFPGF53U4FMVLyWuRw_F.png,-166.32138848171354,49.73676667233258,4.000000,0.034349,-9.3,84.07
D://360 google/dashcam_illumination/test/FjbTWFPGF53U4FMVLyWuRw_B.png,13.67861151828647,68.48676667233262,4.000000,0.034349,9.45,65.46
D://360 google/dashcam_illumination/test/FJNSGUSER1KzW1I0WCgwCA_F.png,-127.63489088013786,89.61329855777868,4.000000,0.030757,5.89,99.86
D://360 google/dashcam_illumination/test/FJNSGUSER1KzW1I0WCgwCA_B.png,52.36510911986196,88.19329855777838,4.000000,0.030757,4.47,74.08
D://360 google/dashcam_illumination/test/fjrLA-A3-IReJidcroCppQ_F.png,55.591495710227306,88.308005512199,4.000000,0.030553,9.86,98.82
D://360 google/dashcam_illumination/test/fjrLA-A3-IReJidcroCppQ_B.png,-124.40850428977268,75.1280055121989,4.000000,0.030553,-3.32,98.34
D://360 google/dashcam_illumination/test/FJsBD4u2vGFwKgzxHZOKhQ_F.png,-76.7430736139421,55.51424010825896,4.500000,0.031213,-3.26,75.7
D://360 google/dashcam_illumination/test/FJsBD4u2vGFwKgzxHZOKhQ_B.png,103.2569263860579,62.244240108258936,4.500000,0.031213,3.47,73.14
D://360 google/dashcam_illumination/test/Fk8Wr41dBsOEr9wZytTsEQ_F.png,-79.45481147079815,56.13705649997131,4.500000,0.029484,-3.46,64.82
D://360 google/dashcam_illumination/test/Fk8Wr41dBsOEr9wZytTsEQ_B.png,100.54518852920187,49.82705649997132,4.500000,0.029484,-9.77,69.69
D://360 google/dashcam_illumination/test/FKDc6pLIOxxX8xfKxPAlig_F.png,-130.92651643390158,44.40687072836667,4.000000,0.035179,-1.9,73.43
D://360 google/dashcam_illumination/test/FKDc6pLIOxxX8xfKxPAlig_B.png,49.07348356609842,51.486870728366654,4.000000,0.035179,5.18,72.42
D://360 google/dashcam_illumination/test/FkDv0boYt9uXobOT7X6xfA_F.png,51.117056803756334,48.0027006224575,3.500000,0.037235,-0.21,66.98
D://360 google/dashcam_illumination/test/FkDv0boYt9uXobOT7X6xfA_B.png,-128.8829431962437,55.552700622457515,3.500000,0.037235,7.34,75.88
D://360 google/dashcam_illumination/test/fkj64WtYAAnb3U7y4lQ1Hw_F.png,158.98559292892097,72.32712260191062,3.500000,0.043806,7.85,94.8
D://360 google/dashcam_illumination/test/fkj64WtYAAnb3U7y4lQ1Hw_B.png,-21.014407071079063,68.9471226019106,3.500000,0.043806,4.47,72.48
D://360 google/dashcam_illumination/test/fkuCOKb6INbA95f4WTESiw_F.png,-163.12162221375146,59.202802327497125,4.000000,0.029264,-2.39,78.42
D://360 google/dashcam_illumination/test/fkuCOKb6INbA95f4WTESiw_B.png,16.878377786248546,69.77280232749715,4.000000,0.029264,8.18,70.83
D://360 google/dashcam_illumination/test/FLbgM1uvR8y1dTQDx8W69g_F.png,176.4802594664576,88.15678719445494,4.000000,0.041408,6.05,97.92
D://360 google/dashcam_illumination/test/FLbgM1uvR8y1dTQDx8W69g_B.png,-3.519740533542415,75.17678719445479,4.000000,0.041408,-6.93,87.91
D://360 google/dashcam_illumination/test/fle2nAd_Aoqw2_PAFAkV7w_F.png,5.089252133261154,43.74621806305699,3.500000,0.041126,-9.3,68.04
D://360 google/dashcam_illumination/test/fle2nAd_Aoqw2_PAFAkV7w_B.png,-174.91074786673886,56.336218063057004,3.500000,0.041126,3.29,91.41
D://360 google/dashcam_illumination/test/Fm5PNnalQWAAoB5eAmEXzQ_F.png,62.32819228554722,67.43621710837198,4.500000,0.027565,-8.8,80.78
D://360 google/dashcam_illumination/test/Fm5PNnalQWAAoB5eAmEXzQ_B.png,-117.67180771445278,78.89621710837199,4.500000,0.027565,2.66,97.54
D://360 google/dashcam_illumination/test/Fm8IZZEOxN_23gg0rrSTLQ_F.png,83.42828330289103,59.0581070213308,3.500000,0.047578,2.85,80.85
D://360 google/dashcam_illumination/test/Fm8IZZEOxN_23gg0rrSTLQ_B.png,-96.571716697109,58.068107021330796,3.500000,0.047578,1.86,83.32
D://360 google/dashcam_illumination/test/FMALqfNU2wc3Kf9IpG3Egg_F.png,-55.58948012278592,59.90588207500117,4.500000,0.029801,1.75,60.37
D://360 google/dashcam_illumination/test/FMALqfNU2wc3Kf9IpG3Egg_B.png,124.4105198772141,65.98588207500121,4.500000,0.029801,7.83,76.73
D://360 google/dashcam_illumination/test/fMpyUEEqN8LO4JDszbFpiw_F.png,-61.51769879235951,36.935427038188735,4.000000,0.035912,-9.7,72.19
D://360 google/dashcam_illumination/test/fMpyUEEqN8LO4JDszbFpiw_B.png,118.4823012076405,51.945427038188726,4.000000,0.035912,5.31,85.28
D://360 google/dashcam_illumination/test/f_FhYaKmqqM3H4tS4MoeRQ_F.png,96.55970382896511,76.79239184224016,3.000000,0.046357,-5.18,86.77
D://360 google/dashcam_illumination/test/f_FhYaKmqqM3H4tS4MoeRQ_B.png,-83.4402961710349,84.31239184224027,3.000000,0.046357,2.34,83.54
D://360 google/dashcam_illumination/test/F_koA07O0NEEyGZCy2LcJQ_F.png,-15.642215816734904,29.61245439861399,2.500000,0.052944,-6.98,77.02
D://360 google/dashcam_illumination/test/F_koA07O0NEEyGZCy2LcJQ_B.png,164.35778418326507,42.20245439861399,2.500000,0.052944,5.61,98.38
D://360 google/dashcam_illumination/test/m-xqRJKO0746WiYXVyLhGg_F.png,31.804943932651362,61.19717091540663,3.500000,0.049828,-1.57,87.75
D://360 google/dashcam_illumination/test/m-xqRJKO0746WiYXVyLhGg_B.png,-148.19505606734867,57.44717091540664,3.500000,0.049828,-5.32,66.64
D://360 google/dashcam_illumination/test/m-ZcFL6kUJoZ0Qga4RSoxg_F.png,33.35057881654886,60.7901494222632,3.500000,0.036618,5.59,80.75
D://360 google/dashcam_illumination/test/m-ZcFL6kUJoZ0Qga4RSoxg_B.png,-146.64942118345115,57.28014942226319,3.500000,0.036618,2.08,62.17
D://360 google/dashcam_illumination/test/m-ZmY0a8zBEMmVSiwP9r_w_F.png,-42.64651210927935,42.743856505962995,3.000000,0.039793,4.47,94.09
D://360 google/dashcam_illumination/test/m-ZmY0a8zBEMmVSiwP9r_w_B.png,137.35348789072066,39.15385650596299,3.000000,0.039793,0.88,95.16
D://360 google/dashcam_illumination/test/MX-N7yCUeAM9SURaQWs-qw_F.png,26.148878118701624,59.67997426847592,3.500000,0.047899,4.06,91.87
D://360 google/dashcam_illumination/test/MX-N7yCUeAM9SURaQWs-qw_B.png,-153.85112188129838,56.87997426847593,3.500000,0.047899,1.26,76.97
D://360 google/dashcam_illumination/test/mXs40BYBz8Ajhm49bkFXuA_F.png,-128.8406413940659,43.020552085744455,3.500000,0.034716,-0.15,60.95
D://360 google/dashcam_illumination/test/mXs40BYBz8Ajhm49bkFXuA_B.png,51.15935860593411,41.81055208574447,3.500000,0.034716,-1.36,86.65
D://360 google/dashcam_illumination/test/MyN4r8ROeavmR-bVMDOwRQ_F.png,-5.904522479699215,59.921814384934926,3.500000,0.043620,-3.66,82.26
D://360 google/dashcam_illumination/test/MyN4r8ROeavmR-bVMDOwRQ_B.png,174.0954775203008,66.23181438493489,3.500000,0.043620,2.65,78.65
D://360 google/dashcam_illumination/test/mYNd-agTDDgrNgQRuDDZQg_F.png,-22.59426661201752,58.740416501819226,5.000000,0.026419,-3.44,83.53
D://360 google/dashcam_illumination/test/mYNd-agTDDgrNgQRuDDZQg_B.png,157.40573338798248,68.99041650181923,5.000000,0.026419,6.81,82.94
D://360 google/dashcam_illumination/test/mYqSoeYpNf25XozfEvxcJQ_F.png,-121.76673957002028,63.758194814664634,4.000000,0.036959,3.49,94.98
D://360 google/dashcam_illumination/test/mYqSoeYpNf25XozfEvxcJQ_B.png,58.23326042997973,60.22819481466463,4.000000,0.036959,-0.04,92.75
D://360 google/dashcam_illumination/test/myqWyFpLQ8bkPj5EZClYKg_F.png,3.8166879588294034,44.29332647272722,3.500000,0.037643,-3.01,82.11
D://360 google/dashcam_illumination/test/myqWyFpLQ8bkPj5EZClYKg_B.png,-176.1833120411706,44.39332647272721,3.500000,0.037643,-2.91,79.09
D://360 google/dashcam_illumination/test/mywOiDtdVrGE4cXfmjyQqw_F.png,15.763212624268176,52.36454028311802,3.500000,0.048145,0.53,77.83
D://360 google/dashcam_illumination/test/mywOiDtdVrGE4cXfmjyQqw_B.png,-164.23678737573184,46.414540283118015,3.500000,0.048145,-5.42,76.46
D://360 google/dashcam_illumination/test/mz0gV_kdbBAaBL3ac7Ctjw_F.png,-169.37985104150684,56.39894477455266,4.500000,0.030777,-7.18,94.45
D://360 google/dashcam_illumination/test/mz0gV_kdbBAaBL3ac7Ctjw_B.png,10.62014895849318,63.65894477455265,4.500000,0.030777,0.08,95.1
D://360 google/dashcam_illumination/test/mZ5fptp2-i1b1XbmZF7IOw_F.png,-41.48688398118799,64.83685665570563,4.500000,0.032185,-8.53,69.02
D://360 google/dashcam_illumination/test/mZ5fptp2-i1b1XbmZF7IOw_B.png,138.51311601881204,69.41685665570564,4.500000,0.032185,-3.95,83.19
D://360 google/dashcam_illumination/test/mZ9BGwZdIcD7opqC_9zjhg_F.png,-176.947105731404,55.12525927742086,4.000000,0.045161,-7.24,91.82
D://360 google/dashcam_illumination/test/mZ9BGwZdIcD7opqC_9zjhg_B.png,3.0528942685959928,60.75525927742086,4.000000,0.045161,-1.61,88.74
D://360 google/dashcam_illumination/test/mzHn7f0EFzt-JmNIipwV5Q_F.png,-145.56592371989302,42.74620849747504,4.000000,0.030211,-2.97,90.23
D://360 google/dashcam_illumination/test/mzHn7f0EFzt-JmNIipwV5Q_B.png,34.434076280106986,38.51620849747502,4.000000,0.030211,-7.2,93.15
D://360 google/dashcam_illumination/test/Mzh_ikBe3txXKEVsMaoTZw_F.png,8.507239342463505,69.56400518306975,4.000000,0.038117,8.33,77.47
D://360 google/dashcam_illumination/test/Mzh_ikBe3txXKEVsMaoTZw_B.png,-171.4927606575365,60.17400518306973,4.000000,0.038117,-1.06,70.4
D://360 google/dashcam_illumination/test/MZi50QJskWC4ERHgt1OJCg_F.png,-107.07783556249396,65.42144237430738,4.500000,0.029763,6.64,83.0
D://360 google/dashcam_illumination/test/MZi50QJskWC4ERHgt1OJCg_B.png,72.92216443750605,50.29144237430737,4.500000,0.029763,-8.49,88.09
D://360 google/dashcam_illumination/test/mziER2iazTG82U-nKA4G-Q_F.png,-34.33372770470815,52.97658107881306,3.500000,0.046185,-5.15,62.06
D://360 google/dashcam_illumination/test/mziER2iazTG82U-nKA4G-Q_B.png,145.66627229529183,51.426581078813065,3.500000,0.046185,-6.7,93.15
D://360 google/dashcam_illumination/test/mzUCOH96l6KFDtvLS_FIcg_F.png,105.7786929334834,58.19612934020879,4.500000,0.025849,-4.21,90.7
D://360 google/dashcam_illumination/test/mzUCOH96l6KFDtvLS_FIcg_B.png,-74.22130706651662,67.42612934020879,4.500000,0.025849,5.02,86.97
D://360 google/dashcam_illumination/test/Mzv6DBKeZY2mO9_-quCMpw_F.png,41.96226708021711,50.42093686072786,4.500000,0.030931,-4.78,64.72
D://360 google/dashcam_illumination/test/Mzv6DBKeZY2mO9_-quCMpw_B.png,-138.0377329197829,52.08093686072789,4.500000,0.030931,-3.12,60.16
D://360 google/dashcam_illumination/test/mzxyhkISSS_lmd31xEhWcA_F.png,-2.104860500314119,57.3423198558573,4.500000,0.030407,-6.25,99.33
D://360 google/dashcam_illumination/test/mzxyhkISSS_lmd31xEhWcA_B.png,177.89513949968588,70.83231985585729,4.500000,0.030407,7.24,76.11
D://360 google/dashcam_illumination/test/N-4uNI4chA_TjCdzuAz_Zg_F.png,178.1902464950923,44.3184016585926,3.500000,0.038103,0.51,86.55
D://360 google/dashcam_illumination/test/N-4uNI4chA_TjCdzuAz_Zg_B.png,-1.809753504907705,51.65840165859262,3.500000,0.038103,7.85,88.62
D://360 google/dashcam_illumination/test/N-CUxXWhj7dwCkE-bY5fDQ_F.png,-47.29538343775836,50.0158932811573,4.500000,0.031156,-5.18,62.97
D://360 google/dashcam_illumination/test/N-CUxXWhj7dwCkE-bY5fDQ_B.png,132.70461656224165,58.655893281157304,4.500000,0.031156,3.46,85.51
D://360 google/dashcam_illumination/test/N-IqzOen5EvyFTJcvndkSg_F.png,-149.02922082767253,34.1901758463362,2.500000,0.049882,-7.54,98.14
D://360 google/dashcam_illumination/test/N-IqzOen5EvyFTJcvndkSg_B.png,30.970779172327475,36.0901758463362,2.500000,0.049882,-5.64,67.55
D://360 google/dashcam_illumination/test/N-R7oaEFol-tPbX6lQGH5Q_F.png,82.19468743113771,44.1380364483831,3.500000,0.040217,-7.17,80.76
D://360 google/dashcam_illumination/test/N-R7oaEFol-tPbX6lQGH5Q_B.png,-97.8053125688623,51.71803644838309,3.500000,0.040217,0.41,84.86
D://360 google/dashcam_illumination/test/n-uOjE-nLseWlfCOego5Sw_F.png,-162.54776241926479,50.134974571567355,3.500000,0.044763,-7.57,83.63
